topic,topic_encoded,headline,abstract,keywords,BERT_sentiment_score,revised_BERT_sentiment_score,numerical_sequence_headline_abstract_keywords,word_count,normalised_word_count,pub_date,pub_day,pub_hour,n_comments
New York,[000000000000000000000000000000000000000000000100000000000000000000000000000000000000],The Uncertain State of the Subway,"A  reporter answers questions about New York City's transit system, which faces a $12 billion budget shortfall as ridership starts to resume.","['New York City', 'Metropolitan Transportation Authority', 'Subways', 'Coronavirus Risks and Safety Concerns', 'Coronavirus (2019-nCoV)', ""Women's Rights"", 'New York Society Library']",1,0,"2,3119,75,3,2,1972,4,2047,1845,749,49,14,29,40,8,1103,256,299,944,4,2082,1079,879,37137,28,11152,3004,5,5543,14,29,40,585,1185,963,2008,7,304,1,229,318,7,13,91,8,218,14,29,853,2344",1021,0.065129683,2020-12-04 09:22:28+00:00,4,9,
The Learning Network,[000000000000000000000000000000000000000000000000000000000000000000000100000000000000],Does Reality TV Deserve Its Bad Rap?,Is reality television valuable or a waste of time? What messages have you gotten from these kinds of shows?,[],0,0,"374,772,68,3886,85,1025,1839,15,772,196,6352,103,4,1848,3,121,39,2663,33,44,4124,32,325,5677,3,404",866,0.05520333,2020-12-04 10:00:06+00:00,4,10,
Health,[000000000000000000000000000000010000000000000000000000000000000000000000000000000000],Could a Blood Test Show if a Covid-19 Vaccine Works?,A new monkey study offers a ray of hope for speeding up clinical trials of Covid-19 vaccines.,"['Clinical Trials', 'Vaccination and Immunization', 'Coronavirus (2019-nCoV)', 'Monkeys and Apes', 'Immune System', 'your-feed-science', 'your-feed-healthcare']",3,2,"118,4,1087,587,126,184,4,254,410,744,4,14,8507,615,974,4,3863,3,650,9,8730,113,756,688,3,254,1718,756,688,389,1,378,7,13,4726,1,7000,843,256,208,692",959,0.061159142,2020-12-04 10:00:15+00:00,4,10,
Live,[000000000000000000000000000000000000010000000000000000000000000000000000000000000000],"Yes, Many of Us Are Stress-Eating and Gaining Weight in the Pandemic","A global study confirms that during the pandemic, many of us ate more junk food, exercised less, were more anxious and got less sleep.","['Anxiety and Stress', 'Coronavirus (2019-nCoV)', 'Diet and Nutrition', 'Weight', 'Obesity', 'Exercise', 'Sleep']",1,0,"1784,127,3,25,20,37138,1,5695,985,6,2,54,4,249,615,7407,22,197,2,54,127,3,25,4810,62,9733,160,22674,636,138,62,3945,1,592,636,1589,477,1,515,7,13,1208,1,1420,985,1876,588,1589",1255,0.080115274,2020-12-04 10:00:15+00:00,4,10,
The Upshot,[000000000000000000000000000000000000000000000000000000000000000000000010000000000000],"How 700 Epidemiologists Are Living Now, and What They Think Is Next","They are going to the grocery store again, but don’t see vaccines making life normal right away.","['Coronavirus (2019-nCoV)', 'Coronavirus Risks and Safety Concerns', 'Quarantine (Life and Culture)', 'Vaccination and Immunization', 'Content Type: Service', 'United States']",3,2,"38,8381,8082,20,613,96,1,39,64,506,15,360,64,20,349,5,2,1466,1992,391,31,300,50,436,1718,463,47,1144,339,642,7,13,7,304,1,229,318,83,47,1,80,389,1,378,213,210,145,12,10",1896,0.121165546,2020-12-04 10:00:17+00:00,4,10,
Family,[000000000000000000000000000100000000000000000000000000000000000000000000000000000000],"Not the Widow, Just the Ex-Wife","Can grief for loss be rekindled by final loss? Or is it grieving for the end of possibility, to revisit the decision and to ask him, “Did you ever regret leaving?”","['Homosexuality and Bisexuality', 'Grief (Emotion)', 'Marriages', 'Families and Family Life']",1,0,"66,2,10471,192,2,14375,58,1551,9,1305,43,37139,51,1314,1305,103,15,23,5522,9,2,409,3,4251,5,16005,2,838,1,5,1806,322,412,44,633,5585,1451,1342,1,1360,1551,1441,2724,283,1,186,47",1090,0.069548511,2020-12-04 10:00:17+00:00,4,10,
New York,[000000000000000000000000000000000000000000000100000000000000000000000000000000000000],Surviving on Hot Plates and Takeout: 73 Days Without Cooking Gas,Scores of Queens residents are struggling to prepare meals for their families since their gas was shut off.,"['Housing Authority (NYC)', 'Astoria (Queens, NY)', 'Public and Subsidized Housing', 'Consolidated Edison Inc', 'Natural Gas']",0,0,"3729,16,1195,37140,1,5838,6946,511,469,240,572,4625,3,429,805,20,1392,5,2172,3248,9,60,283,541,60,572,53,1436,306,93,963,124,4827,429,55,100,1,6025,93,8935,7591,63,1313,572",1121,0.071533782,2020-12-04 10:00:17+00:00,4,10,
New York,[000000000000000000000000000000000000000000000100000000000000000000000000000000000000],We Met Them in the Depths of the Pandemic. How Are They Doing Now?,"Checking in with the blues bassist, the homeless student, the hipster priest and the lesbian couple who survived the Spanish flu and the Holocaust.","['Coronavirus (2019-nCoV)', 'Content Type: Personal Profile', 'Volunteers and Community Service', 'Borough of Manhattan Community College', 'North Brooklyn Angels (Nonprofit)', 'Kollisch, Eva', 'Replansky, Naomi', 'Quarantine (Life and Culture)']",3,2,"70,1654,168,6,2,8828,3,2,54,38,20,64,1065,96,21102,6,19,2,3142,37141,2,1287,1165,2,37142,6413,1,2,11659,2732,65,2754,2,3924,3826,1,2,1896,7,13,213,210,274,500,1892,1,492,145,3816,3,99,492,262,484,173,6062,2115,18958,7506,15108,4980,83,47,1,80",1385,0.088440602,2020-12-04 10:00:20+00:00,4,10,
Television,[000000000000000000000000000000000000000000000000000000000000000000100000000000000000],"‘Selena: The Series,’ Dreaming of Her","A new Netflix series depicts the pop star from baby crooner to international idol, “sprinkled with a little bit of glitter,” her sister said.","['Television', 'Latin Music', 'Pop and Rock Music', 'Mexican-Americans', 'Content Type: Personal Profile', 'Selena: The Series (TV Program)', 'Quintanilla Perez, Selena (1971-95)', 'Quintanilla, Suzette', 'Serratos, Christian (1990- )', 'Mexico', 'Netflix Inc']",3,2,"10512,2,510,13809,3,112,4,14,691,510,10755,2,612,630,32,1793,22122,5,106,9556,37143,19,4,456,1870,3,13550,112,5105,128,196,2357,139,612,1,544,139,6966,213,210,274,500,10512,2,510,68,67,22675,5419,10512,37144,22675,21958,37145,2193,3159,634,691,63",1471,0.093948127,2020-12-04 10:00:20+00:00,4,10,
Opinion,[000000000000000000000000000000000000000000000000100000000000000000000000000000000000],"Yes, People Are Traveling for the Holidays. Stop Shaming Them.","Denouncing others might make you feel good about yourself, but it rarely corrects bad behavior.","['Quarantine (Life and Culture)', 'Coronavirus (2019-nCoV)', 'Holidays and Special Occasions']",1,0,"1784,46,20,3917,9,2,1467,590,6459,168,21496,533,414,191,44,664,350,49,1829,31,23,3251,18960,1025,927,83,47,1,80,7,13,1467,1,545,2111",1060,0.067627281,2020-12-04 10:00:21+00:00,4,10,
Times Insider,[000000000000000000000000000000000000000000000000000000000000000000000000010000000000],Meryl Streep Isn’t on Our List of Greatest Actors. Here’s Why.,"The Times’s co-chief film critics explain their rationale for some surprising inclusions, and exclusions, on their list of the greatest actors of the 21st century (so far).","['Actors and Actresses', 'Streep, Meryl', 'Dargis, Manohla', 'Movies', 'Washington, Denzel']",2,1,"11294,11293,735,50,16,98,1598,3,2096,618,182,8,159,2,142,8,15235,715,1275,2938,60,11918,9,84,3772,37146,1,22676,16,60,1598,3,2,2096,618,3,2,9248,1578,195,539,618,1,726,11293,11294,37147,37148,290,294,37149",948,0.060454691,2020-12-04 10:00:22+00:00,4,10,
Television,[000000000000000000000000000000000000000000000000000000000000000000100000000000000000],Jessi Klein Didn’t Get Her ‘Big Mouth’ Role by Keeping Quiet,"The Emmy-winning comedian and writer, who voices Jessi on the gross-out puberty comedy, has never been afraid to share her own most vulnerable moments.","['Television', 'Cartoons and Cartoonists', 'Comedy and Humor', 'Writing and Writers', 'Women and Girls', 'Content Type: Personal Profile', 'Big Mouth (TV Program)', 'Klein, Jessi (1975- )', 'Kroll, Nick']",1,1,"16519,13529,860,50,209,112,298,5813,952,51,1786,2007,2,15285,5404,1,1554,65,2625,16519,16,2,37150,22664,863,34,508,136,2860,5,1176,112,324,167,1720,1739,196,6578,1,7500,863,1,1283,381,1,435,91,1,227,213,210,274,500,298,5813,68,67,13529,16519,2237,16515,2178",1492,0.095292988,2020-12-04 10:00:23+00:00,4,10,
Sunday Review,[000000000000000000000000000000000000000000000000000000000000000100000000000000000000],The Children of Pornhub,Why does Canada allow this company to profit off videos of exploitation and assault?,"['Child Abuse and Neglect', 'Sex Crimes', 'Child Pornography', 'Video Recordings, Downloads and Streaming', 'Pornhub', 'MindGeek Sarl', 'Computers and the Internet', 'Women and Girls', 'Pornography', 'Canada', 'Human Trafficking', 'Regulation and Deregulation of Industry']",0,0,"2,130,3,10205,159,374,764,2769,41,309,5,5307,306,2471,3,8742,1,2329,464,531,1,1602,502,485,464,6484,263,740,791,1,601,10205,37151,37152,258,1,2,219,91,1,227,6484,764,366,4059,705,1,768,3,317",3652,0.233621518,2020-12-04 10:00:26+00:00,4,10,
Science,[000000000000000000000000000000000000000000000000000000001000000000000000000000000000],This Unusual Bird Superpower Goes Back to the Dinosaur Extinction,"Kiwis, ibises and sandpipers share this sensory power with birds that lived millions of years ago.","['Birds', 'Senses and Sensation', 'Paleontology', 'Fossils', 'Dinosaurs', 'Proceedings of the Royal Society B (Journal)', 'Research', 'your-feed-science', 'your-feed-animals']",4,2,"41,2352,2480,7496,1278,178,5,2,7455,7367,37153,37154,1,37155,1176,41,18583,351,19,1836,22,3787,713,3,215,1048,1836,8211,1,6105,3573,3700,4023,3336,3,2,1193,853,774,363,175,208,2080",533,0.033877682,2020-12-04 10:00:27+00:00,4,10,
Arts,[000100000000000000000000000000000000000000000000000000000000000000000000000000000000],Best Performances of 2020,"One day, we’ll look back on this year and bawl. But we should also remember that there were professionals out there who dared to bring joy to our screens.","['Television', 'Movies', 'Actors and Actresses', 'Netflix Inc', 'Buttigieg, Pete (1982- )', 'Coleman, Zendaya', 'Heller, Marielle', 'Seyfried, Amanda', 'Loh, Kelvin Moon', 'Jimmy Kimmel Live (TV Program)', 'Ozark (TV Program)', ""The Queen's Gambit (TV Program)"", 'Lovecraft Country (TV Program)', 'Two Thousand Twenty', 'Mank (Movie)']",4,2,"400,2856,3,21,76,150,70,1001,341,178,16,41,181,1,37156,31,70,236,398,2300,22,166,138,4119,102,166,65,15816,5,925,1728,5,98,7022,196,290,618,1,726,691,63,891,892,888,8020,37157,22280,13553,11322,2534,37158,19258,2320,265,513,357,68,67,15426,68,67,2,2122,8,5551,68,67,8397,198,68,67,171,1853,2184,7599,174",1573,0.100480307,2020-12-04 10:00:29+00:00,4,10,
Real Estate,[000000000000000000000000000000000000000000000000000000010000000000000000000000000000],"Lights, Camera, Construction!",New and expanded soundstages across the city will help reshape neighborhoods and turn New York into a Hollywood of the east.,"['Real Estate (Commercial)', 'Quarantine (Life and Culture)', 'Area Planning and Renewal', 'Television', 'Movies', 'Restoration and Renovation', 'Kaufman Astoria Studios', 'Netflix Inc', 'Silvercup Studios', 'Steiner Studios', 'Broadway Stages Ltd', 'Astoria (Queens, NY)', 'Sunset Park (Brooklyn, NY)', 'East Williamsburg (Brooklyn, NY)']",4,2,"3412,3572,1817,14,1,3748,37159,461,2,40,59,202,5313,2254,1,781,14,29,141,4,1393,3,2,493,73,81,1004,83,47,1,80,632,1091,1,2217,196,290,1608,1,1575,9115,4827,4748,691,63,22592,4748,12563,4748,1816,4305,1135,4827,429,55,4684,343,173,55,493,4583,173,55",2397,0.15325008,2020-12-04 10:00:46+00:00,4,10,
Opinion,[000000000000000000000000000000000000000000000000100000000000000000000000000000000000],The MAGA Revolution Devours Its Own,Republicans encouraged Trumpist havoc. Now it’s coming for them.,"['Republican Party', 'Conservatism (US Politics)', 'Presidential Election of 2020', 'Trump, Donald J', 'Georgia', 'Raffensperger, Brad', 'Sterling, Gabriel (1970- )', 'United States Politics and Government']",4,2,"2,8106,2453,18152,85,324,422,7123,22677,6059,96,23,8,678,9,168,90,37,823,25,18,30,27,3,21,11,26,24,489,4470,1628,6221,3592,3226,12,10,18,1,17",994,0.063400576,2020-12-04 10:01:23+00:00,4,10,
Arts,[000100000000000000000000000000000000000000000000000000000000000000000000000000000000],The Most Important Moments in Art in 2020,"This was a year of protests and pivots. Monuments fell, museums looked inward. On the bright side, galleries persisted despite the pandemic’s grip and curators rolled out magisterial retrospectives.","['Art', 'Two Thousand Twenty', 'Berkeley Art Museum and Pacific Film Archive', 'Clark, Sterling and Francine, Art Institute', 'Hessel Museum of Art', 'Karma Gallery (Manhattan, NY)', 'Making the Met, 1870-2020 (Exhibit)', 'Museum of Modern Art', 'Berger, Jonathan (Artist)', 'Craig, Carl', 'Davis, Noah (1983-2015)', 'Judd, Donald', 'Richter, Gerhard']",4,2,"2,167,1186,1739,6,155,6,21,41,53,4,181,3,86,1,37160,1239,2512,667,2980,13845,16,2,2297,646,6173,9709,810,2,54,8,3708,1,8561,12406,102,37161,37162,155,171,1853,2184,3072,155,347,1,1940,715,4309,2751,6221,1,37163,155,824,37164,347,3,155,20799,1248,99,55,463,2,1654,21640,2607,347,3,1180,155,13226,2246,948,4835,3118,2645,344,19028,7184,26,7719,10966",3635,0.232532821,2020-12-04 10:03:18+00:00,4,10,
Asia Pacific,[000010000000000000000000000000000000000000000000000000000000000000000000000000000000],From Crowded Camps to a Remote Island: Rohingya Refugees Move Again,More than a million Rohingya Muslims have fled atrocities in Myanmar for tent cities in Bangladesh. Some are now being taken to a low-slung landmass in the Bay of Bengal.,"['Politics and Government', 'Rohingya (Ethnic Group)', 'Human Rights and Human Rights Violations', 'Refugees and Displaced Persons', 'Bangladesh', 'Bay of Bengal', 'Myanmar', 'Muslims and Islam', 'Bhasan Char (Bangladesh)']",0,0,"32,2968,2223,5,4,1457,380,6026,1580,614,391,62,125,4,308,6026,1953,33,4889,22678,6,3482,9,9864,721,6,4128,84,20,96,379,1348,5,4,37165,37166,6,2,741,3,13166,18,1,17,6026,2322,243,366,218,1,366,218,387,1580,1,1703,916,4128,741,3,13166,3482,1953,1,2023,37167,37168,4128",684,0.043547871,2020-12-04 10:40:43+00:00,4,10,
The Daily,[000000000000000000000000000000000000000000000000000000000000000000001000000000000000],The President and Pre-Emptive Pardons,President Trump has discussed insulating his children and personal lawyer from criminal charges that have not yet been filed. Here’s a look at what he could do in his final days.,"['Amnesties, Commutations and Pardons', 'United States Politics and Government', 'Flynn, Michael T', 'Schmidt, Michael S', 'Trump, Donald J']",4,2,"2,57,1,14756,2836,57,11,34,5386,17363,45,130,1,274,2757,32,1270,1691,22,33,66,793,136,4872,182,8,4,341,35,39,61,118,114,6,45,1314,511,3841,3606,1,2836,12,10,18,1,17,1843,279,50,6438,279,8,11,26,24",386,0.024463657,2020-12-04 11:00:09+00:00,4,11,
DealBook,[000000000000000000001000000000000000000000000000000000000000000000000000000000000000],Some Ideas for Fixing America,Experts weigh in with one thing to do right now.,"['Stimulus (Economic)', 'United States Economy', 'Income Inequality', 'Warner Brothers', 'AT&T Inc', 'HBO Max', 'AMC Entertainment Holding Inc']",2,1,"84,1695,9,6385,148,472,3782,6,19,76,894,5,114,339,96,459,94,12,10,111,438,543,3705,2556,35,50,63,2383,1528,5504,2750,2154,63",1740,0.111175152,2020-12-04 12:09:59+00:00,4,12,
Real Estate,[000000000000000000000000000000000000000000000000000000010000000000000000000000000000],Keeping the Holiday Season Bright,"The pandemic may force you to cancel some holiday traditions, but creating new ones can help make up for what you lose.","['Real Estate and Housing (Residential)', 'Christmas', 'Holidays and Special Occasions', 'Coronavirus Risks and Safety Concerns', 'Montclair (NJ)', 'Brooklyn (NYC)', 'New York City']",3,2,"1786,2,993,269,2297,2,54,109,770,44,5,3124,84,993,2831,31,1865,14,1502,58,202,191,113,9,39,44,1651,73,81,1,93,110,881,1467,1,545,2111,7,304,1,229,318,7900,482,173,124,14,29,40",1177,0.075120077,2020-12-04 13:00:08+00:00,4,13,
Real Estate,[000000000000000000000000000000000000000000000000000000010000000000000000000000000000],A Demand for More Space Boosted Townhouse Sales in November,"Pandemic fears, and a few discounts, helped the sales of single-family homes in New York, including one once owned by Sarah Jessica Parker and Matthew Broderick.","['Real Estate and Housing (Residential)', 'Mosbacher, Georgette', 'Richardson, John (1924- )', 'Sarandon, Susan', 'Ocasek, Ric', 'New York City', 'Quarantine (Life and Culture)', 'Parker, Sarah Jessica', 'Broderick, Matthew', 'Chelsea (Manhattan, NY)', 'Central Park South (Manhattan, NY)', 'Greenwich Village (Manhattan, NY)']",1,1,"4,1401,9,62,312,15501,6456,880,6,1772,54,1288,1,4,567,17356,827,2,880,3,7868,246,6,14,29,840,76,604,4322,51,1775,2675,5512,1,2132,8858,73,81,1,93,110,37169,37170,10198,205,8333,37171,1227,37172,37173,14,29,40,83,47,1,80,5512,1775,2675,8858,2132,2878,99,55,503,343,285,99,55,3490,1272,99,55",1642,0.104899135,2020-12-04 14:00:09+00:00,4,14,
